Ticker,Return_6month,Return_12month
AMAT,0.256104621,0.545181847
ADSK,0.038385156,0.429340228
BBY,0.149414242,0.433217255
CPB,-0.098698712,-0.222853206
STZ,0.065517928,0.51963184
CASY,0.125737496,0.041142873
CAG,0.096786173,-0.163822794
COO,0.000570036,0.321827155
DG,0.33916703,0.396731748
DCI,0.114409031,0.382304096
FDX,0.170343765,0.24015569
M,-0.063897885,0.078919963
GPS,0.359819545,0.426117533
GIS,-0.019388818,-0.197354552
HEI,0.27576936,0.538302523
HPQ,0.1954551,0.470523786
HD,0.281160031,0.349679264
HRL,-0.328931425,-0.809049351
KR,0.242428858,-0.010474464
LOW,0.322165913,0.391747442
MKC,0.146852599,0.133770126
MDT,-0.010174857,0.094905062
MU,0.528444131,1.174307868
NKE,0.159315056,0.202965186
JWN,-0.079279781,-0.01044573
PVH,0.368644635,0.715580838
RPM,-0.031725032,-0.009057992
RAD,0.10844294,-0.587020544
ROST,0.383312308,0.128724529
SJM,0.004580218,-0.062149567
THO,0.279515938,0.304687284
TTC,-0.138729426,-1.186964815
WMT,0.30330007,0.512263758
WSM,-2.74128351,-2.860915221
FL,-9.78E-05,-0.227062499
TJX,0.091418863,0.078826345
ORCL,-0.001896465,0.174999772
ADBE,0.347595481,0.615555419
TIF,0.100058854,0.320450618
WDAY,0.171493208,0.466792115
SIG,-0.054678359,-0.386580779
SPLS,0.197715467,0.313296163
CSCO,0.270077023,0.284838133
AZO,-0.443956692,-0.627365176
SNPS,0.195702559,0.42547491
KSS,0.3508815,0.424458594
BBBY,-0.308033648,-0.295808202
PDCO,-0.133487209,-0.106194109
INTU,0.211764999,0.334407007
JBL,-0.070406249,0.189445805
COST,0.215504048,0.023906216
URBN,0.646649393,0.175776866
CPRT,0.45147289,-0.016417803
DLTR,0.67665468,0.596683334
DRI,0.095287034,0.197844542
NTAP,0.331928572,0.440483016
MSM,-0.001190895,-0.029535657
FDS,0.29685913,0.133020427
MTN,0.039052759,0.328999975
KMX,-0.066925444,0.021480071
NVDA,0.516508816,1.205369206
BRCD,0.028301386,0.408341807
RHT,0.367764725,0.770895286
A,0.232598011,0.495294167
MON,0.010304543,0.136384957
GPN,0.062211592,0.223503266
GME,-0.191119005,-0.213294191
AYI,-0.20896981,-0.333989922
DKS,-0.163241555,-0.35736334
CRM,0.427486685,0.894332569
PANW,0.182245966,0.044354531
VMW,0.33460649,0.560911872
AVGO,0.064064991,0.269820291
